experiment,target,model,n_train,n_test,n_features,RMSE,MAE,R2,Pearson,Spearman,Top20_Precision,Top20_Recall,Top20_F1
experiment1_lead1_basic,Oscore,lightgbm,119618,28849,100,1.334377449959634,0.9718167864047784,0.2538457373504695,0.6115848901278969,0.6763919156817749,0.5395147313691507,0.5395147313691507,0.5395147313691507
experiment1_lead1_basic,Oscore,random_forest,119618,28849,100,1.3892755321670804,1.0529645537685508,0.191187210054522,0.6085711999526104,0.6344878128020102,0.4977469670710572,0.4977469670710572,0.4977469670710572
experiment1_lead1_basic,Oscore,mlp_128_64,119618,28849,100,1.38177293009316,1.0523962219994776,0.1998993986891877,0.5689446248996564,0.5629613379093072,0.4402079722703639,0.4402079722703639,0.4402079722703639
experiment1_lead1_basic,Oscore,ridge,119618,28849,100,1.5296106449962947,1.1782457903043964,0.0195328874826226,0.4774637026903678,0.4708284467180171,0.3759098786828423,0.3759098786828423,0.3759098786828423
experiment1_lead1_basic,Oscore,linear,119618,28849,100,1.5297680122551045,1.1783474262114777,0.0193311350180268,0.4772850116506424,0.4707206130266392,0.3759098786828423,0.3759098786828423,0.3759098786828423
experiment1_lead1_basic,Oscore,dummy_mean,119618,28849,100,1.6723394642359992,1.2811267572433047,-0.1719797643692346,,,0.1596187175043327,0.1596187175043327,0.1596187175043327
experiment2_lead1_lag_change,Oscore,lightgbm,111715,27454,138,1.24371218123796,0.9295514118201688,0.3436574013039579,0.6799167262986743,0.7138431861959502,0.5702057912948462,0.5702057912948462,0.5702057912948462
experiment2_lead1_lag_change,Oscore,random_forest,111715,27454,138,1.3401833306489697,1.0134164177149831,0.2378872277590922,0.637537672317009,0.6621449865504855,0.5184847932981242,0.5184847932981242,0.5184847932981242
experiment2_lead1_lag_change,Oscore,mlp_128_64,111715,27454,138,1.32169952730019,1.0115753424980434,0.2587643721642874,0.605025992000625,0.5915042114757018,0.4543798943726097,0.4543798943726097,0.4543798943726097
experiment2_lead1_lag_change,Oscore,ridge,111715,27454,138,1.494245120476473,1.1510460958469375,0.0525975380483972,0.5101207073936834,0.5034352839893849,0.3953742487707157,0.3953742487707157,0.3953742487707157
experiment2_lead1_lag_change,Oscore,linear,111715,27454,138,1.4944083308771576,1.1511186415909451,0.0523905648043275,0.5099967867460977,0.5033874795212347,0.395556364960845,0.395556364960845,0.395556364960845
experiment2_lead1_lag_change,Oscore,dummy_mean,111715,27454,138,1.6604241024295616,1.2706917404077347,-0.1698464841075906,,,0.1562556911309415,0.1562556911309415,0.1562556911309415
experiment1_lead1_basic,Zrisk,random_forest,125073,29514,100,5.309047907347082,2.154090379752021,0.4030760371086492,0.6609212044405403,0.7692492092293701,0.6173132305607318,0.6173132305607318,0.6173132305607318
experiment1_lead1_basic,Zrisk,lightgbm,125073,29514,100,5.415870634620452,2.1844724640010678,0.3788130990829537,0.6295519367018088,0.7675272639930855,0.6117228527867186,0.6117228527867186,0.6117228527867186
experiment1_lead1_basic,Zrisk,mlp_128_64,125073,29514,100,5.205928280436533,2.2423321917219723,0.4260393927272359,0.6649901109270902,0.7236182625116375,0.5605624258851432,0.5605624258851432,0.5605624258851432
experiment1_lead1_basic,Zrisk,ridge,125073,29514,100,5.7786104736828605,2.9888792594484355,0.2928157728526822,0.5748316021853104,0.6870106871647187,0.5641199390140607,0.5641199390140607,0.5641199390140607
experiment1_lead1_basic,Zrisk,linear,125073,29514,100,5.780261092846563,2.990842904154614,0.2924117108183096,0.5746179512225635,0.6869811968904848,0.5644587497882433,0.5644587497882433,0.5644587497882433
experiment1_lead1_basic,Zrisk,dummy_mean,125073,29514,100,6.871884360835721,3.582562446571338,-8.614385959182513e-05,,,0.1153650686091817,0.1153650686091817,0.1153650686091817
experiment2_lead1_lag_change,Zrisk,random_forest,114407,27798,139,5.227008379854709,2.128386386856485,0.4195758069760597,0.6766448770853908,0.7919384825892571,0.6494604316546763,0.6494604316546763,0.6494604316546763
experiment2_lead1_lag_change,Zrisk,lightgbm,114407,27798,139,5.225084672624261,2.147019349197017,0.4200029579081327,0.6688777467094573,0.7872721001559385,0.6444244604316547,0.6444244604316547,0.6444244604316547
experiment2_lead1_lag_change,Zrisk,mlp_128_64,114407,27798,139,5.076198794704807,2.216776878505734,0.4525854244359627,0.6899570621888063,0.7537098369722245,0.5888489208633093,0.5888489208633093,0.5888489208633093
experiment2_lead1_lag_change,Zrisk,ridge,114407,27798,139,5.71909172445919,3.0654333882483065,0.305146519177396,0.5921800277078374,0.6990728373307231,0.5703237410071943,0.5703237410071943,0.5703237410071943
experiment2_lead1_lag_change,Zrisk,linear,114407,27798,139,5.721955817394698,3.068821631470515,0.3044503865172033,0.5918520717498333,0.6989106759912397,0.5703237410071943,0.5703237410071943,0.5703237410071943
experiment2_lead1_lag_change,Zrisk,dummy_mean,114407,27798,139,6.862147195647971,3.592261017965865,-0.0003665759509321,,,0.1098920863309352,0.1098920863309352,0.1098920863309352
